preset,simulation_mode,build,resolution_width,resolution_height,resolution_source,vsync_state,fps_limiter_state,scope_name,last_ms,average_ms,min_ms,max_ms,sample_count,cpu_upload_memcpy_bytes_last_frame,cpu_upload_memcpy_bytes_average,gpu_upload_copy_bytes_last_frame,gpu_upload_copy_bytes_average,gpu_readback_copy_bytes_last_frame,gpu_readback_copy_bytes_average,cpu_readback_memcpy_bytes_last_frame,cpu_readback_memcpy_bytes_average,emitter_count,active_particle_count,active_particle_count_type,pure_gpu_emitters,hybrid_gpu_emitters,module_operations,lut_samples,estimated_descriptors,sampling_seconds,result_status,notes
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,395,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.0975,0.0719674,0.0488,0.4812,396,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.0601,0.0706236,0.0488,0.4812,395,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.02,0.02,0.02,0.02,1,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0282,0.0282,0.0282,0.0282,1,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0.0001,9.2031e-05,0,0.0007,396,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0001,9.16116e-05,0,0.0007,395,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0035,0.00316322,0.0017,0.033,396,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0024,0.0031455,0.0017,0.033,395,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.1484,0.109481,0.0724,1.8794,361,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,360,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.1471,0.107899,0.0714,1.8728,361,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.0961,0.105836,0.0714,1.8728,360,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0561,0.0561,0.0561,0.0561,1,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0627,0.0627,0.0627,0.0627,1,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0.0002,0.000214821,0,0.0011,361,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0002,0.000215601,0,0.0011,360,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0031,0.00315711,0.0019,0.0342,361,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0028,0.00316012,0.0019,0.0342,360,0,355.556,0,355.556,0,0,0,0,1,983,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.1048,0.108473,0.0783,1.0361,382,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,381,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.1033,0.106461,0.0773,1.0187,382,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.1059,0.106627,0.0773,1.0187,381,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0375,0.0375,0.0375,0.0375,1,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0534,0.0534,0.0534,0.0534,1,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0.0001,0.000111135,0,0.0052,382,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0001,0.000111721,0,0.0052,381,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0031,0.00315733,0.0022,0.0525,382,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0035,0.00316034,0.0022,0.0525,381,0,335.958,0,335.958,0,0,0,0,1,963,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,ManagerUpdate,0.4821,3663.68,0.3897,16213.8,30,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,29,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.4676,3663.65,0.3799,16213.7,30,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.4608,3856.45,0.3799,16213.7,29,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0286,0.0286,0.0286,0.0286,1,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,UploadCommandRecording,0.0761,0.0761,0.0761,0.0761,1,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,RendererUpdatePerCall,0.0004,0.00107202,0.0004,0.003,30,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0004,0.00110739,0.0004,0.003,29,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0365,86.7104,0.0212,383.678,30,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
7,GPU,Debug,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0378,91.2722,0.0212,383.678,29,0,4413.79,0,4413.79,0,0,0,0,1,606,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.0777,0.0923966,0.0664,0.9455,360,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,359,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.0193,0.0446743,0.0174,0.8331,720,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.0876,0.0913263,0.0653,0.938,359,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0135,0.050455,0.0135,0.0524,2,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0035,0.045775,0.0035,0.048,2,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0,1.50891e-05,0,0.0008,720,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0,4.3413e-05,0,0.0008,359,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0007,0.00235175,0.0005,0.0452,720,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0042,0.00466478,0.0028,0.0468,359,0,713.092,0,713.092,0,0,0,0,2,995,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.0677,0.0775513,0.0426,1.1469,361,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,360,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.0664,0.0759961,0.0418,1.1441,361,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.0621,0.0765012,0.0418,1.1441,360,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.1092,0.1092,0.1092,0.1092,1,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0541,0.0541,0.0541,0.0541,1,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0.0001,3.88162e-05,0,0.0008,361,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0,3.5596e-05,0,0.0008,360,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0033,0.00344225,0.002,0.699,361,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
2,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.003,0.00344973,0.002,0.699,360,0,3555.56,0,3555.56,0,0,0,0,1,9776,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.1063,0.092501,0.0584,3.874,240,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,239,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.1042,0.0906923,0.0574,3.8714,240,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
